TEST_RUN,QUERIES_SENT,QUERIES_COMPLETED,QUERIES_LOST,QUERIES_PER_SECOND,AVG_LATENCY_SECONDS,MIN,MAX,LATENCY_STD_DEV_SECONDS
1,30300,30300,0,100.999941,0.006355,0.005415,0.098812,0.002519
2,60600,60600,0,201.999860,0.005617,0.005722,0.080283,0.002087
3,90900,90900,0,302.999889,0.005715,0.005411,0.101761,0.002100
4,120000,120000,0,399.999672,0.006401,0.005320,0.158964,0.001903
5,150300,150300,0,500.999711,0.005402,0.004774,0.271349,0.003626
6,180600,180600,0,601.999603,0.006268,0.004755,0.725090,0.007226
7,210900,210900,0,702.999536,0.011069,0.004425,0.618359,0.015394
8,240000,240000,0,799.937413,0.037150,0.004729,0.615609,0.036375
9,253892,253892,0,846.044238,0.118990,0.041761,8.319091,0.055582
10,255867,255867,0,852.822877,0.118098,0.046127,5.168513,0.024260
11,255428,255428,0,851.255666,0.118290,0.046994,4.080020,0.019123
12,253791,253791,0,845.691776,0.119118,0.046585,7.608933,0.036147
13,254861,254861,0,849.297151,0.118604,0.042165,4.014139,0.018720
14,254055,254055,0,846.612175,0.118889,0.037720,7.076644,0.033647
15,255951,255951,0,852.928016,0.118049,0.035549,0.581656,0.006604
16,254741,254741,0,849.026353,0.118526,0.044648,2.758404,0.013401
17,255579,255579,0,851.654708,0.118254,0.037696,0.587303,0.006576
18,250233,250233,0,834.063092,0.120648,0.050919,6.691459,0.042768
19,253722,253722,0,845.695581,0.119023,0.051268,0.693072,0.007301
20,252384,252384,0,841.134621,0.119705,0.042426,7.830838,0.039162
21,255698,255698,0,852.217853,0.118158,0.043026,0.596498,0.006608
22,251706,251706,0,838.762075,0.120080,0.042971,7.658614,0.042178
23,254452,254452,0,848.033594,0.118793,0.047975,0.570417,0.006341
24,252446,252446,0,841.183336,0.119791,0.046854,7.977354,0.037990
25,253242,253242,0,843.946885,0.119344,0.046943,0.708790,0.006546
26,252173,252173,0,840.376755,0.119819,0.049304,6.509316,0.030894
27,250928,250928,0,836.353101,0.120345,0.042280,6.734916,0.037482
