NBR_OF_GUESTS,GUEST_STOPPED,STARTUP_TIME_SECONDS
10,VM_0,0.013473
10,VM_4,0.134164
10,VM_7,0.079406
10,VM_0,0.013065
10,VM_4,0.134782
10,VM_9,0.13385
10,VM_1,0.11362
10,VM_8,0.126989
10,VM_1,0.012737
10,VM_9,0.01039
10,VM_6,0.11553
10,VM_5,0.116785
10,VM_6,0.013631
10,VM_5,0.015163
10,VM_4,0.008139
10,VM_1,0.008646
10,VM_7,0.008685
10,VM_4,0.010134
10,VM_0,0.013782
10,VM_5,0.133214
10,VM_8,0.138445
10,VM_3,0.13817
10,VM_7,0.163165
10,VM_2,0.136489
10,VM_4,0.049061
10,VM_4,0.005055
10,VM_6,0.051383
10,VM_6,0.287513
10,VM_1,0.152779
10,VM_3,0.008229
10,VM_1,0.009176
10,VM_8,0.016355
10,VM_3,0.012017
10,VM_7,0.007217
10,VM_3,0.010215
10,VM_2,0.050923
10,VM_2,0.005941
10,VM_1,0.00737
10,VM_2,0.015685
10,VM_2,0.019411
10,VM_6,0.02165
10,VM_5,0.007959
10,VM_6,0.011917
10,VM_6,0.020079
10,VM_0,0.018476
10,VM_9,0.246045
10,VM_7,0.140039
10,VM_3,0.155828
10,VM_6,0.013317
10,VM_3,0.012696
10,VM_7,0.010336
10,VM_4,0.552807
10,VM_4,0.418706
10,VM_4,0.218848
10,VM_4,0.318437
10,VM_1,0.135856
10,VM_2,0.122498
10,VM_8,0.126884
10,VM_9,0.010447
10,VM_8,0.015518
10,VM_9,0.012326
10,VM_0,0.014146
10,VM_3,0.122771
10,VM_1,0.12984
10,VM_7,0.129137
10,VM_5,0.276085
10,VM_5,0.180853
10,VM_3,0.011544
10,VM_0,0.011317
10,VM_1,0.116582
10,VM_4,0.108209
10,VM_5,0.130161
10,VM_3,0.009016
10,VM_6,0.109497
10,VM_9,0.271096
10,VM_9,0.159456
10,VM_6,0.012198
10,VM_2,0.114409
10,VM_8,0.137048
10,VM_1,0.011947
10,VM_0,0.014218
10,VM_2,0.280621
10,VM_2,0.172031
10,VM_8,0.118114
10,VM_3,0.106832
10,VM_4,0.12048
10,VM_6,0.126192
10,VM_8,0.009582
10,VM_1,0.010352
10,VM_8,0.012685
10,VM_8,0.007616
10,VM_0,0.223617
10,VM_7,0.126823
10,VM_6,0.109503
10,VM_1,0.11329
10,VM_9,0.105982
10,VM_4,0.106034
10,VM_7,0.014303
10,VM_6,0.009933
10,VM_4,0.008944
10,VM_2,0.159545
10,VM_7,0.013094
10,VM_4,0.02465
10,VM_9,0.02589
10,VM_2,0.016339
10,VM_6,0.010905
10,VM_4,0.00919
10,VM_9,0.016633
10,VM_1,0.007456
10,VM_6,0.015351
10,VM_7,0.026115
10,VM_0,0.010234
10,VM_9,0.140291
10,VM_4,0.145782
10,VM_2,0.137778
10,VM_1,0.065582
10,VM_0,0.011291
10,VM_8,0.274707
10,VM_8,0.981973
10,VM_0,0.011911
10,VM_4,0.13773
10,VM_6,0.964232
10,VM_6,0.288629
10,VM_2,0.153071
10,VM_4,0.011941
10,VM_7,0.131706
10,VM_1,0.109028
10,VM_3,0.138589
10,VM_5,0.110566
10,VM_5,0.26053
10,VM_7,0.009159
10,VM_7,0.008599
10,VM_5,0.015484
10,VM_2,0.008717
10,VM_6,0.009506
10,VM_3,0.009622
10,VM_9,0.124707
10,VM_0,0.011232
10,VM_6,0.277694
10,VM_6,0.143981
10,VM_9,0.143046
10,VM_7,0.133346
10,VM_5,0.119146
10,VM_6,0.008393
10,VM_3,0.114651
10,VM_5,0.012213
10,VM_9,0.009069
10,VM_6,0.014244
10,VM_9,0.010589
10,VM_4,0.135076
10,VM_3,0.010588
10,VM_2,0.0824
10,VM_0,0.012978
10,VM_9,0.086645
10,VM_0,0.008539
10,VM_5,0.11595
10,VM_8,0.134165
10,VM_2,0.129293
10,VM_4,0.071387
10,VM_0,0.011918
10,VM_5,0.115045
10,VM_9,0.11853
10,VM_2,0.117738
10,VM_9,0.009113
10,VM_1,0.125233
10,VM_3,0.116879
10,VM_8,0.13593
10,VM_3,0.012898
10,VM_2,0.019471
10,VM_2,0.191529
10,VM_2,0.334889
10,VM_2,0.900487
10,VM_4,0.009755
10,VM_9,0.007453
10,VM_6,0.149298
10,VM_2,0.019916
10,VM_9,0.022343
10,VM_2,0.110559
10,VM_4,0.044689
10,VM_9,0.011137
10,VM_2,0.016992
10,VM_9,0.160714
10,VM_9,0.024652
20,VM_7,0.531857
20,VM_1,0.589013
20,VM_6,0.800343
20,VM_8,0.769516
20,VM_8,0.402168
20,VM_8,0.154239
20,VM_0,0.969021
20,VM_0,0.523374
20,VM_5,0.058218
20,VM_5,0.56349
20,VM_4,0.172144
20,VM_4,0.955392
20,VM_3,0.618308
20,VM_3,0.71296
20,VM_19,0.142522
20,VM_10,0.120128
20,VM_16,0.120262
20,VM_10,0.011256
20,VM_12,0.136923
20,VM_4,0.012593
20,VM_2,0.135019
20,VM_1,0.115493
20,VM_10,0.054627
20,VM_10,0.008719
20,VM_11,0.265862
20,VM_11,0.178368
20,VM_0,0.045382
20,VM_0,0.00643
20,VM_1,0.010909
20,VM_9,0.138583
20,VM_19,0.006422
20,VM_3,0.011467
20,VM_15,0.014699
20,VM_17,0.132377
20,VM_14,0.11727
20,VM_18,0.108591
20,VM_2,0.135273
20,VM_14,0.011397
20,VM_15,0.012061
20,VM_18,0.124483
20,VM_11,0.117074
20,VM_7,0.127384
20,VM_3,0.13284
20,VM_13,0.121114
20,VM_0,0.125409
20,VM_5,0.064834
20,VM_15,0.013753
20,VM_10,0.141111
20,VM_2,0.156723
20,VM_5,0.018466
20,VM_2,0.009025
20,VM_11,0.155588
20,VM_0,0.135466
20,VM_12,0.150895
20,VM_17,0.122596
20,VM_4,0.150037
20,VM_19,0.157373
20,VM_3,0.144371
20,VM_10,0.009671
20,VM_4,0.00978
20,VM_16,0.142697
20,VM_7,0.149666
