TEST_RUN,QUERIES_SENT,QUERIES_PER_SECOND,AVG_LATENCY_MILLISECONDS,MAX_LATENCY_MILLISECONDS,LATENCY_STD_DEV_PERCENT
1,30004,100.01,1.52,15.04,1.22
2,60004,200.01,5.53,98.24,15.26
3,86523,errors:,10.34,86.59,17.49
4,97188,errors:,14.77,100.48,21.82
5,150004,500.01,1.35,15.90,0.85
6,180004,600.01,1.29,11.84,772.32
7,210004,700.01,1.33,12.25,814.78
8,240004,800.01,1.32,16.99,835.06
9,269992,899.97,1.41,15.10,0.89
10,299965,999.88,1.61,43.87,1.16
11,329977,1099.92,1.31,19.14,0.86
12,359967,1199.89,1.30,16.26,0.86
13,308094,errors:,1.72,51.23,2.43
14,419961,1399.86,1.28,16.22,0.85
15,449957,1499.86,1.30,16.86,0.91
16,479956,1599.84,1.27,18.67,0.90
17,509947,1699.82,1.47,18.24,1.02
18,539937,1799.79,1.35,20.96,0.95
19,518643,errors:,1.53,48.03,2.09
20,599924,1999.74,1.48,15.46,1.04
21,456201,errors:,2.73,55.87,3.63
22,659914,2199.70,1.36,20.53,1.02
23,689901,2299.67,1.31,18.86,0.97
24,463255,errors:,2.63,64.32,3.49
25,749893,2499.64,1.44,18.54,1.06
26,779887,2599.62,1.32,18.93,0.98
27,710465,errors:,2.13,64.99,3.10
28,839872,2799.58,1.46,24.35,1.09
29,869872,2899.56,2.28,1.00,23.82
30,753759,errors:,1.85,57.95,2.51
31,929856,3099.52,1.35,22.18,1.08
32,959839,3199.46,1.49,23.01,1.16
33,940349,errors:,2.46,73.92,3.68
34,887274,errors:,2.38,63.30,3.64
35,1018333,errors:,1.45,38.02,1.29
36,809203,errors:,2.66,229.25,3.51
37,1109817,3699.39,1.48,25.94,1.17
38,1128419,errors:,1.27,24.27,1.09
39,1169809,3899.36,1.44,23.55,1.15
40,758943,errors:,3.08,55.78,3.64
41,971669,errors:,2.02,63.10,3.14
42,1120557,errors:,1.99,59.04,3.20
43,1073221,errors:,2.55,68.48,3.99
44,1108674,errors:,2.19,59.17,3.47
45,1107577,errors:,1.92,75.39,2.92
46,1020400,errors:,2.76,74.82,4.07
47,1205310,errors:,2.44,76.22,3.77
48,1097203,errors:,1.71,63.36,2.49
49,1190790,errors:,2.54,68.93,3.95
50,1154937,errors:,2.71,73.34,3.99
51,1152226,errors:,1.86,68.10,2.71
52,1139356,errors:,2.49,64.61,3.77
